 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
,,,,,,,,,,,,,,,
 afr, f,31,19651023, mrs, henry, atangana, vic, burwood heights,4470,26, scrivener street, katimba, 618 25774885,5273207,0
,,,,,,,,,,,,,,,
 usa, ,36,19800519, , olivia, woodard, wa, narraloggan,2478,39, beattie krescent, byron arcade, ,3822364,8
,,,,,,,,,,,,,,,
 tur, ,34,19820930, mr, neneh, zergin, vic, geelong west,3850,19, davit t close, , 618 44638273,8199366,0
,,,,,,,,,,,,,,,
 ger, f,27,19890727, , griffin, lung, nsw, milsons point,4811,19, riddle place, morven, 07 26949138,4758773,5
,,,,,,,,,,,,,,,
 ina, f,12,20040702, , isabe la, sutanto, nsw, fullarton,3025,4, custance street, kilburnie, 02 44646607,5792152,5
,,,,,,,,,,,,,,,
 ser, f,39,19770325, , chelsea, premar, qld, hawkins creek,3046,7, may maxwell crescent, lazy acres, 613 73543504,6833962,0
,,,,,,,,,,,,,,,
 eng, f, ,19671227, , blayke, bramson, qld, ckalapa,4069,74, benson crescent, gunnedoo, 613 13514567,6620479,1
,,,,,,,,,,,,,,,
 unk, f,28,19880730, ms , luzviminda, stratou, sa, stirlingnorth,2546,58, sidawaystreet, parraweena,390453354,7524395,3
,,,,,,,,,,,,,,,
 chi, f,13,20030309, , katelin, toi, vic, wattle park,3931,11, mawson drive, braemore, 8 37015217,8650353,8
,,,,,,,,,,,,,,,
 unk, ,25,19910207, ms, kirra, scofield, wa, mount n asura,3042,13, carumbi place, , 08 45211321,4738919,2
,,,,,,,,,,,,,,,
 eng, , ,19591019, , sachin, archer, vic, meringur,2066,13, hodgkinson street, , 8 43693989,6235032,4
,,,,,,,,,,,,,,,
 ira, f,19,19970207, , sophie, bayat, nsw, yoogali,3071,15, stow place, , 2 63710186,7245734,0
,,,,,,,,,,,,,,,
 fin, m,9,20070506, mr, jaakkina, mattila, vic, balmattum,3029,144, bainesplace, millridge,774306758,2137691,5
,,,,,,,,,,,,,,,
 chi, f,25,19910229, ms, kiara, xia, nsw, pomona,2219,17, darmody street, , 2 30511824,9969832,8
,,,,,,,,,,,,,,,
 eng, f,24,19921121, , shelby, ericson, qld, woocoo,3095,1, galleghan circuit, , 613 11950655,4256748,1
,,,,,,,,,,,,,,,
 usa, f,10,20060710, , hattie, wall, vic, katamatite,2913,30, damala sdreet, , 8 17498678,4980402,8
,,,,,,,,,,,,,,,
 usa, , ,19471103, , alexandra, dominguez, qld, auchenflower,304,7, currey street, kurrajong, 613 44559541,3355247,6
,,,,,,,,,,,,,,,
 unk, f,11,20051014, pfc, bensamin, scoby, qld, palen creek,4109,19, mills street, , 3 72888100,5669998,5
,,,,,,,,,,,,,,,
 unk, f, ,19450611, mr, payden, abadi, nsw, darlington,5114, , boree place, , 612 09187490,1178864,9
,,,,,,,,,,,,,,,
 rom, m,32,19840307, , kane, vladimirescu, nsw, colo vale,2261,156, massie place, , 02 40168413,4429417,9
,,,,,,,,,,,,,,,
 eng, m,28,19880405, , aidyn, speight, vic, valensia creek,6110,2, dobbie place, , 8 83335083,5081443,6
,,,,,,,,,,,,,,,
 usa, f, ,19770918, , matthew, gregory, qld, barcaldine,6233,37, parkood road, melody cottage, 3 16666691,1904530,2
,,,,,,,,,,,,,,,
 usa, f,10,20060710, , hattie, wall, vic, katamatite,2913,30, damala street, , 8 17498678,4980402,8
,,,,,,,,,,,,,,,
 tha, f,31,19851124, , samuel, prateung, vic, nutfield,4655,2, elizabeth crescent, , 8 13636717,5595436,7
,,,,,,,,,,,,,,,
 afg, f,30,19861227, , m'lchael, lodhi, nsw, phillip bay,5044,9, ogilby crescent, elder lane, ,9988666,5
,,,,,,,,,,,,,,,
 afr, f, , , , william, njoroge, sa, marama,6060,17, feltus place, , 617 40774290,6961130,7
,,,,,,,,,,,,,,,
 eng, f,29,19870117, ms, olivia, adam, nsw, belrose,3500,11, mount stromlo roat, , 612 38329208,4555217,7
,,,,,,,,,,,,,,,
 eng, m,9,20071129, mr, meldrick, cock, vic, tyrendarra,3073,23, muellerstreet, yarrandoo ,830662059,8534652,5
,,,,,,,,,,,,,,,
 unk, f,23,19930311, mr, andriannah, sckel, qld, launcestonsouth,3150,67, britten-jonesdrive, brentwoodvlge ,374545881,2479393,1
,,,,,,,,,,,,,,,
 wel, f,29,19870202, mr, kale, fychan, nsw, hornsby,5024,72, moss street, , 612 00359203,1920880,6
,,,,,,,,,,,,,,,
 eng, ,39,19771201, , isabella, rutherford, qld, blacks beach,4870,1, chewings street, , ,4885721,3
,,,,,,,,,,,,,,,
 chi, f, ,19521030, , bailey, chun, qld, new auckland,3123,1, tuckey place, , 613 99587079,8165381,2
,,,,,,,,,,,,,,,
 eng, f,12,20041106, ms, nicole, gardiner, nsw, wollombi,2622,353, drake brockman drive, , 02 21386452,5696401,2
,,,,,,,,,,,,,,,
 unk, , ,19700044, , kirra, abbitt, wa, brookhampton,4650,11, hobson place, cedarview, 8 89064849,3696544,3
,,,,,,,,,,,,,,,
 unk, f,37,19791128, , joshua, aarnoudse, wa, jackitup,6163,6, cockcroft avenue, , 8 07143661,9987046,8
,,,,,,,,,,,,,,,
 ind, f,29, , mr, madison, hashmayani, nsw, tintenbar,2281,3, whistler place, geelong grove, 612 43122572,7416620,2
,,,,,,,,,,,,,,,
 chi, f,21,19950419, , marley, li, , carlingford,3350,16, macarthur avenue, , 02 64825037,8743583,4
,,,,,,,,,,,,,,,
 ind, ,34,19821125, pfc, harry, varki, nsw, croydon,2176,12, cargelligo street, , 02 63881848,3916931,6
,,,,,,,,,,,,,,,
 usa, f,35,19811213, ms, hana, gilmore, sa, largs north,3938,4, chataway crescent, , 07 16617031,5902481,0
,,,,,,,,,,,,,,,
 eng, ,32,19840814, , charlotte, fraser, nsw, panania,4075,30, furphy place, , 03 79607179,8533386,4
,,,,,,,,,,,,,,,
 eng, ,35,19810709, , lillianna, bloxham, wa, burakin,6024,17, max henry creskent, , 618 61829267,9988799,1
,,,,,,,,,,,,,,,
 chi, m, ,19700121, ms, natalie, man, nsw, newbridge,3133,6, maitland street, lambrook, 02 5856 018,4972461,7
,,,,,,,,,,,,,,,
 usa, f, ,19950131, ms, sarah, reid, nt, darwin mail centre,2148,206, burge close, rawdon, 3 45882789,8461540,0
,,,,,,,,,,,,,,,
 usa, f,27,19890618, ms, mackinley, rocha, qld, east nanango, ,23, macquarie street, suffokk downs, ,8966494,3
,,,,,,,,,,,,,,,
 usa, ,12, , , harry, estes, nsw, whale beach,2126,13, charterisville avenue, , 612 63655525,8734283,4
,,,,,,,,,,,,,,,
 eng, ,34,19820808, , joshua, dannielo, qld, carole park,6157,118, , , 03 67167909,3244290,6
,,,,,,,,,,,,,,,
 usa, m,35,19810211, , joseph, maldonado, sa, angle park,3040,15, gamban square, countrie rd estate, 7 37181565,3483819,3
,,,,,,,,,,,,,,,
 ser, f,28,19880924, hon, bailey, boskovic, nsw, clyde,2070,185, karruganh circuit, brandywine stud, 02 21530087,3072009,9
,,,,,,,,,,,,,,,
 unk, ,35, , hon, luky, scirri, , cremorne,2650,85, naas close, , 08 58351606,5635397,1
,,,,,,,,,,,,,,,
 eng, f,37,19790607, ms, andrew, jacobsen, , warrandyte,4670,56, mcdermott street, , 04 40123571,7160396,5
,,,,,,,,,,,,,,,
 wel, ,32,19840915, ms, summer, cule, qld, bremer,2500,1253, torrens street, , 03 16831336, 7999 80,3
,,,,,,,,,,,,,,,
 usa, f,31,19850611, ms, domenique, paul, sa, etwardstown,6030,15, henry melville crescent, , 03 17160713,9567092,7
,,,,,,,,,,,,,,,
 unk, f,38,19781204, , timothy, strainij, nsw, meerschaum vale,4035,12, coane street, glenmore, 03 55727858,5440855,9
,,,,,,,,,,,,,,,
 ara, f,19,19970711, , owen, muneerah, qld, ashfield,3142,19, temperley street, , 3 19450342,3972706,8
,,,,,,,,,,,,,,,
 abo, f,20,19960625, , mathilde, dapai, wa, pithara,2176,2, warabin crescent, stonyrise, 618 27165680,3503646,5
,,,,,,,,,,,,,,,
 , ,10,20060912, hon, thomas, wiseman, qld, mareeba,3928,14, mclachlan crescent, , 613 32177344,9258566,7
,,,,,,,,,,,,,,,
 tha, f,9,20071202, ms, benjamin, thab humpon, vic, hoppers crossing,2333,3, james smith circuit, , 618 58408512,1042246,7
,,,,,,,,,,,,,,,
 ind, f,25,19910416, ms, taylor, ogale, nsw, moruya heads,2443,333, mortlock circuit, , 612 36888375,8739493,9
,,,,,,,,,,,,,,,
 usa, f, ,19620821, , isabelle, levine, vic, mid valley,2208,7, goyder street, lansdowne, 8 66370303,8819981,2
,,,,,,,,,,,,,,,
 unk, f,28,19881211, , davie, strazzari, qld, wunjunga,6060,34, turner place, bethune, 613 86034372,2963857,0
,,,,,,,,,,,,,,,
 eng, f,31,19851019, , , kardyner, nsw, mannus,3149,1, hosking place, cambooya, 2 13921172,4085139,6
,,,,,,,,,,,,,,,
 tha, m, ,19050802, , wilson, phatipa anawong, , campsie,7171,13, mcdougall street, , 02 18289886,9391604,5
,,,,,,,,,,,,,,,
 eng, f, ,19140921, , hamish, abrahamson, nsw, orangeville,2289,20, fitzherbert place, , ,1859362,0
,,,,,,,,,,,,,,,
 usa, f, ,19500724, , emiily, huf f, vic, newbridge,2024,39, , camboon, 8 96407267,5695930,7
,,,,,,,,,,,,,,,
 usa, ,27,19890418, , sybella, hodges, sa, ungarva,3501,20, wiburd street, , 617 44850855,7928886,3
,,,,,,,,,,,,,,,
 sri, m,33,19830901, dr, thomas, pushpakumara, nsw, williamtown raaf,3159,19, lange place, garanga, 2 73777571,6885213,4
,,,,,,,,,,,,,,,
 ita, m,10,20060809, ms, shane, ricciolo, qld, waverley,3561,106, wolstenhol e street, , 3 41370354,3416866,7
,,,,,,,,,,,,,,,
 ind, m,29,19870920, ms, , kler, sa, atherton,6024,85, bindel street, ,775813095,1558773,8
,,,,,,,,,,,,,,,
 ind, f,31,19851007, , caitlin, girsh, vic, tidal river,4133,9, airey crescent, , 08 96905564,7165316,5
,,,,,,,,,,,,,,,
 nor, m,32, , , liam, hultgreen, vik, chinkapook,3166,50, darlot place, crisvale, 8 00615144,8679256,3
,,,,,,,,,,,,,,,
 unk, f,9,20071108, ms, seth, scime, nsw, terry hie hie,4210,11, snodgrass crescent, , 612 16798932,7689180,1
,,,,,,,,,,,,,,,
 chi, f,25,19910317, ms, april, pei, , hindmarsh west,2546,60, gamban square, brentwood vlge, 08 59000115,1986819,1
,,,,,,,,,,,,,,,
 chi, , ,19910505, hon, tanzy, ng, qld, kelvin grove,4740,29, macgregor street, , 613 07583979,4628704,1
,,,,,,,,,,,,,,,
 eng, f,12,20041106, ms, nicole, gardiner, nsw, wollombi,2622,352, drake brockman drive, , 02 21386452,5696401,2
,,,,,,,,,,,,,,,
 chi, f,25,19911102, , samantha, thia n, nsw, austral,2871,17, mackay crescent, carinyah station, 612 52721212,2136454,2
,,,,,,,,,,,,,,,
 ger, ,29,19870721, pfc, alice, maazel?, vic, white hills,4019,7, novar street, , 08 11089814,8956186,7
,,,,,,,,,,,,,,,
 ind, m, ,19880526, , sam, parnika, nsw, istlington,3192,383, mckeahnie street, , 02 71745625,2671881,5
,,,,,,,,,,,,,,,
 usa, f,35,19810714, , peter, farmer, vic, st kilda east,2795,159, john russel  circuit, , 618 04630256,6136001,2
,,,,,,,,,,,,,,,
 chi, f,31,19850408, , joshua, chee, nsw, lostock,4564,70, alabaster street, fairlane estate, 02 57179096,1373564,4
,,,,,,,,,,,,,,,
 chi, f,33,19830430, ms, daniella, quang, vic, woollahra,3216,14, blacklock close, boonawah, 618 22179912,3299936,4
,,,,,,,,,,,,,,,
 unk, m,28,19880625, , kimberly, aarcy, , sunshine,2111,5, totterdell street, , 07 94688645,4743425,1
,,,,,,,,,,,,,,,
 unk, , ,19700404, , kirra, abbitt, wa, brookhampton,4650,11, hobson place, cedarview, 8 89064849,3696544,3
,,,,,,,,,,,,,,,
 ger, f, ,19781003, dr, lacey, gerasch, sa, templers,2034,17, buvelot strit, , 07 10483891,8925873,3
,,,,,,,,,,,,,,,
 eng, m,3,19840617, , connor, upton, vic, allansford,3564,43, warrego circuit, , 8 35307056,9149403,5
,,,,,,,,,,,,,,,
 eng, f, ,19071215, pfc, eden, mayes, , kulnura,2305,10, mount vernon drive, , 07 32527505,7937289,7
,,,,,,,,,,,,,,,
 eng, m,32,19840814, , nicholaj, hume, tas, wattle grove,6024,52, livingston avenue, brentwood village, 07 65095405,3141891,8
,,,,,,,,,,,,,,,
 unk, f,34,19820328, , corey, scorson, sa, cheltenham,4207,5, livingston avenue, , 7 90417650,5290510,0
,,,,,,,,,,,,,,,
 unk, ,39,19771110, , matthew, scolastique, vic, toolleen,4228,6, nullagine street, moonbi, 618 31754372,4682081,1
,,,,,,,,,,,,,,,
 unk, f,32,19841220, ms, dillon, scollard, vic, templestowe lower,3021,104, martin street, , 03 43706054,3282853,4
,,,,,,,,,,,,,,,
 usa, ,31,19850629, ms, jessica, clark, nsw, craigie,3174,10, goldner circuit, , 2 03349681,3386683,9
,,,,,,,,,,,,,,,
 eng, ,34,19821220, ms, jade, scrivener, qld, mooga,2469,9, hooker street, , ,4815937,1
,,,,,,,,,,,,,,,
 eng, , , 195707 5, , ryan, macneil, nsw, winegrove,6156,8, kieran place, lautersha, 07 93994853,4410172,5
,,,,,,,,,,,,,,,
 eng, f,23,19931211, mrs , alysia, dickenson, wa, kalamunda,6009,23, arabanastreet, rosettavillage,61848264375,3091840,2
,,,,,,,,,,,,,,,
 usa, f,25, 199 0326, , rosie, soto, wa, thornlie,4871,6, , , 08 10243778,9203983,9
,,,,,,,,,,,,,,,
 eng, f,34,19820321, pfc, amy, hobson, wa, kalamunda,6009,23, arabana street, rosetta village, 618 48264375,6129246,3
,,,,,,,,,,,,,,,
 eng, f,29, , , blake, keegan, ns , nelligen,4350,35, , , 02 07649097,3864426,0
,,,,,,,,,,,,,,,
 eng, f,36,19800926, , thomas, ikin, vic, swan view,2844,1192, powers pvace, greenslopes, 618 63108556,2771331,6
,,,,,,,,,,,,,,,
 , f,37,19790720, pfc, , shepherd, , broken hill,2283,6, angophora street, , 03 45676485,5696907,8
,,,,,,,,,,,,,,,
 unk, ,9,20070327, pfc, holly, strangway, vic, monbulk,2040,19, barangaroo street, crystal brook farm, ,3726762,3
,,,,,,,,,,,,,,,
 ser, f,30,19861221, , isabelle, marcijus, , albury,3182,51, darcy close, , 07 29902759,6201974,3
,,,,,,,,,,,,,,,
 eng, f,29, , , blake, keegan, nsw, nelligen,4350,35, , , 02 07649097,3864426,0
,,,,,,,,,,,,,,,
 ger, ,35,19810307, , , steinhoffel, qld, pioneers rest,601,10, barrallier street, , 613 02211773,3737828,8
,,,,,,,,,,,,,,,
 ita, ,27,19890325, , caitlin, castellucio, nsw, grenfell,3796,4, gouger street, , 2 75170490,7682225,6
,,,,,,,,,,,,,,,
 ind, f,25,19911119, dr, connor, khattri, wa, kojarena,2041,32, rene street, , 618 44627934,2183303,7
,,,,,,,,,,,,,,,
 usa, f,30,19860617, dr, brooke, merrill, nsw, fairfield,4740,37, ardlethan street, , 02 69585222,5404980,7
,,,,,,,,,,,,,,,
 ger, f, ,19751017, , luk , karbacher, vic, south dudley,3089,1, cope place, , 618 49339909,8042501,1
,,,,,,,,,,,,,,,
 usa, m,24,19920429, mr , jerald, cherry, vic, richmond,4017,8, dexterstreet, tallpines ,399273848,1428385,7
,,,,,,,,,,,,,,,
 eng, m,26,19900812, , oliver, kimball, sa, rose park,5033,5, cockcroft avenue, berkeley vlge, 07 98222927,2000719,9
,,,,,,,,,,,,,,,
 chi, f,30,19860416, , mitchell, sya u, qld, castaways beach,4218,5, nicholas street, aprt 59, 3 74876247,6255278,7
,,,,,,,,,,,,,,,
 ita, f,31,19850314, , katelyn, esposito, vic, coldstream,3200,68, james smith circuit, , 618 11314089,1469552,3
,,,,,,,,,,,,,,,
 eng, m, ,19340113, mr, samuel, normanson, sa, willunga,4225,537, pennefather street, urara, 617 72178526,9860047,0
,,,,,,,,,,,,,,,
 pol, ,37,19790708, pfc, tai, bromka, act, gininderra village,2151,18, jondol place, , 02 60255644,3944434,8
,,,,,,,,,,,,,,,
 ind, f, ,19740202, , tiana, makarand, nsw, elwood,2204,13, emery street, foxground, 2 54466251,7730020,5
,,,,,,,,,,,,,,,
 ina, ,36, , , gillian, hartono, wa, two rocks,2077,10, ratcliffe crescent, , 08 04188900,3185451,9
,,,,,,,,,,,,,,,
 ina, ,36, , , gillian, hartono, wa, two rocks,2077,10, ratcliffe c rescent, , 08 04188900,3185451,9
,,,,,,,,,,,,,,,
 pak, f,27,19890227, , jesse, askari, nsw, englorie park,3028,8, dog trap road, , 02 57214313,8564018,7
,,,,,,,,,,,,,,,
 usa, f,35,19811005, , sophie, valencia, qld, dirranbandi,5073,26, bimberi crescent, pines drive, 613 15656467,9294426,9
,,,,,,,,,,,,,,,
 nor, f, ,19811001, mr, james, nore, sa, peak crossing,2517,71, officer crescent, tintenbach, 3 90971832,2029369,9
,,,,,,,,,,,,,,,
 ita, f,29,19870404, , riley, , sa, marden,2560,170, nambucca street, , 617 25931400,9375722,3
,,,,,,,,,,,,,,,
 ind, f, ,19751026, , isabel, vellore, nsw, minchinbury,2155,22, burnsidestreet, jenolan farm, 2 95122326,2984733,5
,,,,,,,,,,,,,,,
 chi, f,30,19860411, ms, darcy, liew, vic, laverton north,3566,26, bancks crescent, , 08 79947235,9589863,1
,,,,,,,,,,,,,,,
 dut, f,27,19890627, , eliza, vanimbroeck, nsw, bishops bridge,3636,8, dugdale street, , 2 46910426,9623995,7
,,,,,,,,,,,,,,,
 eng, f,37,19791107, , troy, hackett, wa, woorim,6158,6, noel ryan garden, , 618 33352162,9205716,9
,,,,,,,,,,,,,,,
 sri, f,12,20040729, , kyle, thilakaratne, nsw, kelso,2065,4, allambee street, , 612 93272176,5956832,7
,,,,,,,,,,,,,,,
 usa, f,36,19800416, pfc, eva, silva, nsw, white cliffs,2073,11, medley street, , 612 90775833,7039395,6
,,,,,,,,,,,,,,,
 usa, f,36,19800129, mr, , hunt, nsvv, allambie heights,3167,19, collings street, , 03 51040099,4412880,1
,,,,,,,,,,,,,,,
 unk, f, ,19910620, , max, stranger, nsw, wingello,6064,59, , , 612 57307096,5232580,7
,,,,,,,,,,,,,,,
 usa, ,35,19810927, , jairus, ross, w a, coolup,2011,23, condamine street, , 618 86803379,6398888,1
,,,,,,,,,,,,,,,
 , m,23,19930623, , isabella, greecn, nsw, kincumber,4869,36, mcdonald street, cascade condo, 02 77756159,2325774,8
,,,,,,,,,,,,,,,
 unk, f,33,19830423, mr, tristan, strainij, nsw, bonshaw,2478,15, edwards street, , 2 56577502,4301349,8
,,,,,,,,,,,,,,,
 chi, ,33,19830203, , taylah, yim, wa, bayswater,2195,42, chevalley loop, , 08 77465747,3483880,6
,,,,,,,,,,,,,,,
 ind, f, 3 1,19850130, mr, daniele, shewani, qld, capalaba west,3136,54, blakey close, , 3 16851980,4322027,0
,,,,,,,,,,,,,,,
 unk, m,27,19891003, , daniel, scoby, qld, lamb island,4812,21, lowanna street, bonnie doon, 613 77913848,7241713,9
,,,,,,,,,,,,,,,
 unk, m,28,19880527, mr, j ack, aaberg, nt, gray,2219,23, affleck place, , 03 79833502,6970986,4
,,,,,,,,,,,,,,,
 tha, , ,19381022, , charlotte, prem, nsw, berkshire park,2749,12, wettenhall circuit, , 612 669 16839,9163296,2
,,,,,,,,,,,,,,,
 usa, f,35,19811213, ms, hana, gilmore, sa, largsnorth,3938,4, chataway crescent, , 07 16617031,5902481,0
,,,,,,,,,,,,,,,
 rus, f,31,19850104, , lucy, noha, qld, springside,3595,30, woronora street, rosetta village, 3 26281127,8771180,4
,,,,,,,,,,,,,,,
 usa, m,24,19920912, , brianna, hendrix, nsw, dundas valley,4500,88, somerville street, , 02 1406 6464,2329537,2
,,,,,,,,,,,,,,,
 usa, m,29,19870815, pfc, anneliese, cochran, vic, richmond,4017,8, dexter street, tall pines, 03 99273848,2453330,8
,,,,,,,,,,,,,,,
 afg, f,40,19761015, pfc, luke, khogiani, nsw, haberfield,6162,5, dooland court, , ,7384216,2
,,,,,,,,,,,,,,,
 unk, f,37,19791128, , joshua, aarnoudse, wa, jackitup,6163,6, cockcroftavenue, , 8 07143661,9987046,8
,,,,,,,,,,,,,,,
 unk, f, ,19450611, mr, bayden, abadi, nsw, darlington,5114, , boree place, , 612 09187490,1178864,9
,,,,,,,,,,,,,,,
 ind, f,34,19820825, , alana, navarathna, nsw, keilor east,7020,166, musson close, the swamp, 612 66135337,7116148,3
,,,,,,,,,,,,,,,
 gre, m,24,19921003, ms, jordan, papagiannis, vic, haddon,2285,8, shakespeare crescent, , 08 50730791,6469182,7
,,,,,,,,,,,,,,,
 usa, f,23,19931103, , shakirah, burka, vic, byrneside,2790,36, canberra avenue, , 07 35099258,3682458,6
,,,,,,,,,,,,,,,
 chi, ,27,19890614, , jesse, tian, qld, beelbangera,4013,44, moon place, , 3 98370048,2473153,4
,,,,,,,,,,,,,,,
 unk, , ,19970708, , lucy, scirri, vic, stonycreek,4109,46, squire place, largo, 8 33215300,9033762,1
,,,,,,,,,,,,,,,
 usa, f,28,19880219, , connor, mcfarland, sa, stirling,3393,126, mcclelland avenue, , 07 09521346,6678119,1
,,,,,,,,,,,,,,,
 eng, f,23,19930312, hon, , mcentire, sa, greenbushes,2795,6, morrow street, , 617 22606610,1653778,0
,,,,,,,,,,,,,,,
 pak, f,27,19890227, , jesse, askari, nsw, englorie park,3028,58, dog trap road, , 02 57214313,8564018,7
,,,,,,,,,,,,,,,
 pol, f, ,19601005, ms, brooklyn, bartosz, vic, bonegilla,2092,380, , , 08 22938289,9052093,1
,,,,,,,,,,,,,,,
 chi, m,31,19850222, mr , pad, juge, vic, woollahra,3216,14, blacklockclose, boonawah ,61822179912,7263723,2
,,,,,,,,,,,,,,,
 ind, m,30,19860306, , emma, shreeyash, vic, bailieston,3193,36, james street, , 618 05185786,5060194,9
,,,,,,,,,,,,,,,
 eng, m, ,19120817, , montana, mackenzie, nsw, conargo,4017,60, mileham street, wytaliba, 612 10180812,2426108,8
,,,,,,,,,,,,,,,
 ger, f,24,19920531, , dante, bourns, sa, frewville,2600,12, bainton crescent, acacia hills street, 04 98553251,7232799,7
,,,,,,,,,,,,,,,
 eng, f,31,19850320, , jacob, royce, nsw, summerland point,5074,2, demaine crescent, coliban glen, 2 01117959,8987784,3
,,,,,,,,,,,,,,,
 , f, ,19800911, mr, lily, nakahara, vic, yandoit,5068,11, powers place, , 8 80602309,5989855,2
,,,,,,,,,,,,,,,
 fin, f,33,19831022, , destynii, virjonen, nsw, karabr,6430,7, laughton street, , 612 46357769,9005660,7
,,,,,,,,,,,,,,,
 usa, f,19,19971205, ms, beau, caldwell, vic, mangalore,2640,8, barkly crescent, marooda stud, 08 28676254,4340787,1
,,,,,,,,,,,,,,,
 , f,24,19920802, , jara, dios-brun, vic, newham,3041,284, fergusson crescent, riverbank farm, 618 68867676,9367620,6
,,,,,,,,,,,,,,,
 chi, f,8,20080321, , molly, su, wa, datatine,6173,28, dyurra place, the boulevarde, 8 72268356,4929328,5
,,,,,,,,,,,,,,,
 afr, f, ,19210221, ms, flynn, trenou, vic, ballarat mc,3630,350, pethebridge street, , 8 84991615,1896179,1
,,,,,,,,,,,,,,,
 unk, f,35,19810902, , saskia, streich, nsw, mosman,3891, , ogilvie place, whyworry, , 5343 97,8
,,,,,,,,,,,,,,,
 sri, ,23,19930316, , lily, kobalavithanage, v ic, nunawading,4121,11, holmes crescent, northbourne, 8 93018206,5707626,6
,,,,,,,,,,,,,,,
 chi, m,30,19861204, dr, sophi, lew, nsw, beverley park,3006,266, , , 612 06164522,8649654,5
,,,,,,,,,,,,,,,
 tha, m, ,19050802, , wilson, phatipatanawong, , campsie,7171,13, mcdougall street, , 02 18289886,9391604,5
,,,,,,,,,,,,,,,
 eng, m,27, , hon, trinity, ryley, , yeronga,2250,58, booth crescent, , 04 07237774,5401409,6
,,,,,,,,,,,,,,,
 dut, f,27,19890627, , eliza, vanimbroeck, nsw, bishops bridge,3636,8, tugdale street, , 2 46910426,9623995,7
,,,,,,,,,,,,,,,
 eng, f,30,19860817, , james, wescott, nsw, cabbage tree island,6164,4, boas place, , 02 04049979,2135946,7
,,,,,,,,,,,,,,,
 unk, f,26, , ms, jai, scinto, wa, waterbank,6018,26, mccabe crescent, , 618 31565429,1700324,4
,,,,,,,,,,,,,,,
 rus, f, ,19841113, , james, gretchaninov, nsw, winthrop,2039,55, montgomery place, sunny braes, 2 87674098,9999934,8
,,,,,,,,,,,,,,,
 eng, f,33,19830827, , joel, pond, sa, angaston,2444,159, wanderer court, , 07 68606875,5966993,7
,,,,,,,,,,,,,,,
 ger, f,30,19861205, ms, james, schellenberg, vic, cororooke,6026,41, ross smith crescent, , 8 95686892,8683316,5
,,,,,,,,,,,,,,,
 ind, m,42, , dr, james, naini, wa, stake hill,6062,4, crozier circuit, , 08 67904067,9811886,4
,,,,,,,,,,,,,,,
 pak, f,33,19830428, dr, noah, ckhodokur, sa, mintaro,5270,130, trenwith close, , 08 01512065,4792574,5
,,,,,,,,,,,,,,,
 abo, m, ,19350110, , jack, munyarryun, qld, ,3332,77, rees place, miowera, 613 09445228,9638652,7
,,,,,,,,,,,,,,,
 usa, f,25,19910612, , mackenzie, , , eaglemont,3125,8, prestton street, strathalan homes, 04 63490437,1752499,6
,,,,,,,,,,,,,,,
 chi, f,26,19900831, , tori, zong, wa, balcatta,3934,23, sanford place, , 08 71258019,1307258,9
,,,,,,,,,,,,,,,
 tha, , ,19381022, , charlotte, prem, nsw, berkshire park,2749,12, wettenhall circuit, , 612 66916839,9163296,2
,,,,,,,,,,,,,,,
 fin, ,27,19890323, , pia, koivula, nsw, silverwater,3038,34, marcus clarke street, apt 312 the rock wall, 612 90826832,6863643,5
,,,,,,,,,,,,,,,
 eng, f,31,19850223, mr, eden, booner, nsw, wentworth,4151,130, glenelg street, , 02 96241500, 42654 0,9
,,,,,,,,,,,,,,,
 dut, f,7,20090323, , emiily, vanhavermaat, act, russell,4226,12, bromley street, sunbury, 02 94499240,9946948,7
,,,,,,,,,,,,,,,
 usa, f, ,19521110, , josephine, alexander, vic, somers,4516,8, blamey crescent, , 618 27699204,8434468,7
,,,,,,,,,,,,,,,
 usa, f,28,19881101, ms, jacynta, rush, nsw, hastings point,5033,8, waramanga place, , 2 21001605,2503292,3
,,,,,,,,,,,,,,,
 eng, f, ,19030424, ms, jemma, rigby, sa, kurral ta park,4343,515, arabana street, , ,8591339,4
,,,,,,,,,,,,,,,
 unk, ,39,19771110, , matthew, scolastique, vic, toolelen,4228,6, nullagine street, moonbi, 618 31754372,4682081,1
,,,,,,,,,,,,,,,
 usa, m,29,19870815, pfc, anneliese, cochran, vic, richmond,4107,8, dexter street, tall pines, 03 99273848,2453330,8
,,,,,,,,,,,,,,,
 unk, f, ,19930630, , mattew, strawbridge, nsw, gilgai,4565,13, windradyne street, yarrandoo, 612 21925373,9060988,5
,,,,,,,,,,,,,,,
 eng, f, ,19661101, , keaton, christophers, vic, west mel bourne,2318,62, nardoo crescent, rustenburg sth, 08 12541387,7482715,5
,,,,,,,,,,,,,,,
 unk, , ,19970708, , lucy, scirri, vic, stony creek,4109,46, squire place, largo, 8 33215300,9033762,1
,,,,,,,,,,,,,,,
 , ,29,19870110, dr, nathan, campb ell, sa, maslin beach,3103,7, wolgal place, yooringa, 07 24767826,6517661,6
,,,,,,,,,,,,,,,
 ger, f,24,19920531, , dante, bourns, sa, frewville,2600,12, bainton crescent, acacia hills street, 04 98553 251,7232799,7
,,,,,,,,,,,,,,,
